field,question_number,correct_answer,output_answer,correct_status,time
U.S. History,0,D: Great Britain ceded it to the United States as part of a negotiated treaty.,D: Great Britain ceded it to the United States as part of a negotiated treaty.,correct,2023-03-29 22:06:13
U.S. History,1,A: one of the most religiously diverse colonies in British America.,A: one of the most religiously diverse colonies in British America.,correct,2023-03-29 22:06:31
U.S. History,2,D: Reconstruction,D: Reconstruction,correct,2023-03-29 22:07:01
U.S. History,3,B: The Alien and Sedition Acts of 1798,"D: The Immigration and Nationality Act of 1965 is most closely an example of nativism, as the quote specifically references the discriminatory aspects of the bill and its targeting of immigrants from certain regions, particularly eastern and southern Europe.",incorrect,2023-03-29 22:07:20
U.S. History,4,"B: Launching the Second New Deal, a series of legislative acts including Social Security","B: Launching the Second New Deal, a series of legislative acts including Social Security",correct,2023-03-29 22:09:02
U.S. History,5,"A: Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.","A: Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.",correct,2023-03-29 22:09:25
U.S. History,6,"B: Although Washington warned against the influence of political parties, he reluctantly accepted the endorsement of the Federalist party.","A: After the drafting of the Constitution, continued debates about states' rights and competing economic interests led to the formation of political parties, such as the Federalists and the Democratic-Republicans.",incorrect,2023-03-29 22:10:49
U.S. History,7,A: The Social Gospel,A: The Social Gospel,correct,2023-03-29 22:13:39
U.S. History,8,D: The war aims of the United States were no longer exclusively focused on the preservation of the Union.,D: The war aims of the United States were no longer exclusively focused on the preservation of the Union.,correct,2023-03-29 22:14:13
U.S. History,9,B: The war-ravaged condition of Asia and Europe allowed the United States to emerge as one of the most prosperous nations on Earth.,A: Decreased trade with Asian nations precipitated economic recession in both the United States and Europe.,incorrect,2023-03-29 22:14:51
U.S. History,10,B: federal law and state law.,C: those who favored gradual emancipation and those who favored immediate emancipation.,incorrect,2023-03-29 22:15:18
U.S. History,11,C: America's expansion to the West Coast was inevitable and divinely sanctioned.,C: America's expansion to the West Coast was inevitable and divinely sanctioned.,correct,2023-03-29 22:15:53
U.S. History,12,A: Puritans only,B: all Protestants only.,incorrect,2023-03-29 22:16:34
U.S. History,13,A: Opposition to the administration's arms buildup,A: Opposition to the administration's arms buildup,correct,2023-03-29 22:17:04
U.S. History,14,B: Logan laments the loss of his family,B: Logan laments the loss of his family.,correct,2023-03-29 22:17:37
U.S. History,15,C: The Apollo space program,C: The Apollo space program,correct,2023-03-29 22:18:09
U.S. History,16,B: Carter's defeat in the next presidential election,B: Carter's defeat in the next presidential election,correct,2023-03-29 22:19:21
U.S. History,17,B: a federal misuse of power,D: a recent conflict between federal agents and Lakota Indians,incorrect,2023-03-29 22:20:00
U.S. History,18,C: postponed a solution to the problems of slavery.,C: postponed a solution to the problems of slavery.,correct,2023-03-29 22:20:23
U.S. History,19,D: Dawes Plan,D: Dawes Plan.,correct,2023-03-29 22:21:17
U.S. History,20,D: Surprise that Native Americans could learn English and serve as cultural intermediaries.,D: Surprise that Native Americans could learn English and serve as cultural intermediaries.,correct,2023-03-29 22:22:27
U.S. History,21,C: a weak central government without the powers to address pressing issues.,This question cannot be answered based on the given excerpt as it does not mention Alexander Hamilton or Federalist #15.,incorrect,2023-03-29 22:22:59
U.S. History,22,B: Enactment of laws regulating railroads.,B: Enactment of laws regulating railroads.,correct,2023-03-29 22:24:09
U.S. History,23,B: Containment,A: Imperialism,incorrect,2023-03-29 22:24:26
U.S. History,24,D: The governmental policies of the Progressive Era,D: The governmental policies of the Progressive Era,correct,2023-03-29 22:24:44
U.S. History,25,C: Ronald Reagan,C: Ronald Reagan,correct,2023-03-29 22:25:00
U.S. History,26,D: Improve conditions in urban neighborhoods,D: Improve conditions in urban neighborhoods,correct,2023-03-29 22:25:41
