field,question_number,correct_answer,output_answer,correct_status,time
U.S. History,0,D: Great Britain ceded it to the United States as part of a negotiated treaty.,D: Great Britain ceded it to the United States as part of a negotiated treaty.,correct,2023-03-29 22:06:14
U.S. History,1,A: one of the most religiously diverse colonies in British America.,A: one of the most religiously diverse colonies in British America.,correct,2023-03-29 22:06:32
U.S. History,2,D: Reconstruction,D: Reconstruction,correct,2023-03-29 22:07:02
U.S. History,3,B: The Alien and Sedition Acts of 1798,B: The Alien and Sedition Acts of 1798,correct,2023-03-29 22:07:21
U.S. History,4,"B: Launching the Second New Deal, a series of legislative acts including Social Security","B: Launching the Second New Deal, a series of legislative acts including Social Security",correct,2023-03-29 22:09:03
U.S. History,5,"A: Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.","A: Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.",correct,2023-03-29 22:09:26
U.S. History,6,"B: Although Washington warned against the influence of political parties, he reluctantly accepted the endorsement of the Federalist party.","A: After the drafting of the Constitution, continued debates about states' rights and competing economic interests led to the formation of political parties, such as the Federalists and the Democratic-Republicans.",incorrect,2023-03-29 22:10:50
U.S. History,7,A: The Social Gospel,A: The Social Gospel,correct,2023-03-29 22:13:40
U.S. History,8,D: The war aims of the United States were no longer exclusively focused on the preservation of the Union.,D: The war aims of the United States were no longer exclusively focused on the preservation of the Union.,correct,2023-03-29 22:14:14
U.S. History,9,B: The war-ravaged condition of Asia and Europe allowed the United States to emerge as one of the most prosperous nations on Earth.,B: The war-ravaged condition of Asia and Europe allowed the United States to emerge as one of the most prosperous nations on Earth.,correct,2023-03-29 22:14:52
U.S. History,10,B: federal law and state law.,The passage and implementation of this Pennsylvania law reflected an ongoing conflict between C: those who favored gradual emancipation and those who favored immediate emancipation.,incorrect,2023-03-29 22:15:19
U.S. History,11,C: America's expansion to the West Coast was inevitable and divinely sanctioned.,C: America's expansion to the West Coast was inevitable and divinely sanctioned.,correct,2023-03-29 22:15:54
U.S. History,12,A: Puritans only,A: Puritans only,correct,2023-03-29 22:16:35
U.S. History,13,A: Opposition to the administration's arms buildup,A: Opposition to the administration's arms buildup,correct,2023-03-29 22:17:06
U.S. History,14,B: Logan laments the loss of his family,B: Logan laments the loss of his family,correct,2023-03-29 22:17:38
U.S. History,15,C: The Apollo space program,C: The Apollo space program,correct,2023-03-29 22:18:10
U.S. History,16,B: Carter's defeat in the next presidential election,B: Carter's defeat in the next presidential election,correct,2023-03-29 22:19:22
U.S. History,17,B: a federal misuse of power,B: a federal misuse of power,correct,2023-03-29 22:20:01
U.S. History,18,C: postponed a solution to the problems of slavery.,"Debate and conflict over the Pennsylvania law, excerpted above, reflected the fact that the framers of the Constitution C: postponed a solution to the problems of slavery.",correct,2023-03-29 22:20:24
U.S. History,19,D: Dawes Plan,D: Dawes Plan,correct,2023-03-29 22:21:18
U.S. History,20,D: Surprise that Native Americans could learn English and serve as cultural intermediaries.,D: Surprise that Native Americans could learn English and serve as cultural intermediaries.,correct,2023-03-29 22:22:29
U.S. History,21,C: a weak central government without the powers to address pressing issues.,C: a weak central government without the powers to address pressing issues.,correct,2023-03-29 22:23:00
U.S. History,22,B: Enactment of laws regulating railroads.,B: Enactment of laws regulating railroads.,correct,2023-03-29 22:24:11
U.S. History,23,B: Containment,B: Containment,correct,2023-03-29 22:24:27
U.S. History,24,D: The governmental policies of the Progressive Era,D: The governmental policies of the Progressive Era,correct,2023-03-29 22:24:45
U.S. History,25,C: Ronald Reagan,C: Ronald Reagan,correct,2023-03-29 22:25:01
U.S. History,26,D: Improve conditions in urban neighborhoods,D: Improve conditions in urban neighborhoods,correct,2023-03-29 22:25:42
U.S. History,27,A: The number of pioneers headed for the Oregon territory decreased while the number headed for California greatly increased.,A: The number of pioneers headed for the Oregon territory decreased while the number headed for California greatly increased.,correct,2023-03-29 22:26:08
U.S. History,28,D: Debates about the legal status of women.,D: Debates about the legal status of women.,correct,2023-03-29 22:26:45
U.S. History,29,A: The passage of the War Powers Act of 1973,A: The passage of the War Powers Act of 1973,correct,2023-03-29 22:27:14
U.S. History,30,C: Woodrow Wilson's Fourteen Points,C: Woodrow Wilson's Fourteen Points,correct,2023-03-29 22:27:47
U.S. History,31,C: A long tradition of self-rule in the American colonies,C: A long tradition of self-rule in the American colonies,correct,2023-03-29 22:28:32
U.S. History,32,A: The Nineteenth Amendment.,A: The Nineteenth Amendment.,correct,2023-03-29 22:28:49
U.S. History,33,A: Progressivism of the early 1900s,A: Progressivism of the early 1900s,correct,2023-03-29 22:29:11
U.S. History,34,C: Greater rights for unions,C: Greater rights for unions,correct,2023-03-29 22:29:29
U.S. History,35,"C: The ""Free Exercise Clause"" of the First Amendment.","D: The ""Establishment Clause"" of the First Amendment.",incorrect,2023-03-29 22:32:42
U.S. History,36,A: Widespread prosperity in the 1920s,A: Widespread prosperity in the 1920s,correct,2023-03-29 22:33:08
U.S. History,37,"A: Conservation, trust-busting, consumer protection","A: Conservation, trust-busting, consumer protection",correct,2023-03-29 22:33:32
U.S. History,38,A: Imperialism,A: Imperialism,correct,2023-03-29 22:34:10
U.S. History,39,B: Bacon's Rebellion in colonial Virginia.,B: Bacon's Rebellion in colonial Virginia.,correct,2023-03-29 22:34:26
U.S. History,40,A: Americans have more freedoms than people in other countries.,A: Americans have more freedoms than people in other countries.,correct,2023-03-29 22:34:53
U.S. History,41,D: Intervention in the affairs of Central American governments,D: Intervention in the affairs of Central American governments,correct,2023-03-29 22:35:16
U.S. History,42,D: the Puritans controlled the English government,D: the Puritans controlled the English government,correct,2023-03-29 22:40:42
