field,question_number,correct_answer,output_answer,correct_status,time
World History,0,A: The formation of the non-aligned movement,A: The formation of the non-aligned movement,correct,2023-04-01 13:01:36
World History,1,B: Why European states went on to attain military superiority over non-Western powers in the modern era,B: Why European states went on to attain military superiority over non-Western powers in the modern era.,correct,2023-04-01 13:02:00
World History,2,D: The people in his court wore silk robes.,D: The people in his court wore silk robes.,correct,2023-04-01 13:03:29
World History,3,C: the Cold War.,C: the Cold War.,correct,2023-04-01 13:04:17
World History,4,D: Korea remains divided into two nations near the 38th parallel.,D: Korea remains divided into two nations near the 38th parallel.,correct,2023-04-01 13:04:25
World History,4,D: Korea remains divided into two nations near the 38th parallel.,D: Korea remains divided into two nations near the 38th parallel.,correct,2023-04-01 13:04:38
World History,5,"C: Cynical, enthusiastic","C: Cynical, enthusiastic",correct,2023-04-01 13:05:10
World History,6,A: Revolutionary progressivism does not always concern itself with gender equality.,A: Revolutionary progressivism does not always concern itself with gender equality.,correct,2023-04-01 13:06:00
World History,7,B: Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,B: Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,correct,2023-04-01 13:07:12
World History,8,C: A widespread belief in Germany that it had been unfairly treated at the end of World War I,C: A widespread belief in Germany that it had been unfairly treated at the end of World War I (specifically with the Treaty of Versailles).,correct,2023-04-01 13:11:10
World History,9,B: can be viewed as a reaction to the systemic brute force with which the British governed India.,B: can be viewed as a reaction to the systemic brute force with which the British governed India.,correct,2023-04-01 13:11:36
World History,10,B: He doesn’t earn enough on his own.,B: He doesn’t earn enough on his own.,correct,2023-04-01 13:12:30
World History,11,A: Uneasy allies,A: Uneasy allies,correct,2023-04-01 13:13:27
World History,12,A: Issue a casus belli to go to war with the Kingdom of Zulu,A: Issue a casus belli to go to war with the Kingdom of Zulu,correct,2023-04-01 13:13:50
World History,13,A: Pan-Africanism,A: Pan-Africanism,correct,2023-04-01 13:14:11
World History,14,"D: Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.","D: Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.",correct,2023-04-01 13:16:41
World History,15,D: Commodore Perry forcing Japan to open its ports to trade,D: Commodore Perry forcing Japan to open its ports to trade,correct,2023-04-01 13:18:09
World History,16,A: Development of socialized programs throughout much of Europe,A: Development of socialized programs throughout much of Europe,correct,2023-04-01 13:18:55
World History,17,B: Long-distance contact between Egypt and other lands,"B: Long-distance contact between Egypt and other lands. The passage refers to the ruler of Syria and the protagonist's victorious conquests of various lands, indicating contact and awareness of other regions beyond Egypt.",correct,2023-04-01 13:19:17
World History,18,B: The ability of the Tang emperor to project military power on the frontier in order to impose his will,"B: The ability of the Tang emperor to project military power on the frontier in order to impose his will. The poem describes the Tang Empire's military expansion into the west and the bloody conflicts that ensued with frontier peoples. There is no mention of adroit diplomacy, establishment of client relationships, or tribute payments. The poem also does not mention permanent settlements of Han Chinese in frontier zones.",correct,2023-04-01 13:20:04
World History,19,A: Emphasis on trade networks,A: Emphasis on trade networks,correct,2023-04-01 13:20:40
World History,21,D: Containment,D: Containment,correct,2023-04-01 13:21:30
World History,22,B: Nonviolent resistance,B: Nonviolent resistance,correct,2023-04-01 13:22:31
World History,23,C: The encomienda system,C: The encomienda system,correct,2023-04-01 13:23:51
World History,24,B: Meteorological phenomena,D: The presence of highly developed port cities.,incorrect,2023-04-01 13:24:36
World History,25,A: The influence of religion on interaction between cultures,A: The influence of religion on interaction between cultures,correct,2023-04-01 13:24:57
World History,26,A: The aggressive expansion of the slave trade to provide labor for Caribbean sugar plantations,"D: The growth of trade links between Europe and Ethiopia does not directly support the author's assertion that Western European capitalists were responsible for African underdevelopment. The other options all involve forms of exploitation of Africans by European or Arab traders, while the author specifically blames Western European capitalists for underdevelopment in Africa. Therefore, A, B, or C would be better choices to support the author's argument.",incorrect,2023-04-01 13:25:49
World History,27,D: The defeat of Indian rebels and the imposition of direct rule by the British government,B: British victory over Indian rebels and the strengthening of the British East India Company,incorrect,2023-04-01 13:26:47
World History,28,A: That they obediently fulfill their obligations within the home,A: That they obediently fulfill their obligations within the home,correct,2023-04-01 13:27:27
World History,29,D: apartheid.,D: apartheid.,correct,2023-04-01 13:27:48
World History,30,C: the Enlightenment,C: the Enlightenment,correct,2023-04-01 13:28:11
World History,31,D: That the ideology of holy war was taken seriously by Muslim elites during the crusading era,D: That the ideology of holy war was taken seriously by Muslim elites during the crusading era.,correct,2023-04-01 13:28:54
