field,question_number,correct_answer,output_answer,correct_status,time
World History,0,A: The formation of the non-aligned movement,A: The formation of the non-aligned movement,correct,2023-04-01 13:01:38
World History,1,B: Why European states went on to attain military superiority over non-Western powers in the modern era,B: Why European states went on to attain military superiority over non-Western powers in the modern era,correct,2023-04-01 13:02:01
World History,2,D: The people in his court wore silk robes.,D: The people in his court wore silk robes.,correct,2023-04-01 13:03:31
World History,3,C: the Cold War.,C: the Cold War.,correct,2023-04-01 13:04:18
World History,4,D: Korea remains divided into two nations near the 38th parallel.,D: Korea remains divided into two nations near the 38th parallel.,correct,2023-04-01 13:04:27
World History,5,"C: Cynical, enthusiastic","C: Cynical, enthusiastic",correct,2023-04-01 13:05:12
World History,6,A: Revolutionary progressivism does not always concern itself with gender equality.,A: Revolutionary progressivism does not always concern itself with gender equality.,correct,2023-04-01 13:06:01
World History,7,B: Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,B: Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,correct,2023-04-01 13:07:14
World History,8,C: A widespread belief in Germany that it had been unfairly treated at the end of World War I,C: A widespread belief in Germany that it had been unfairly treated at the end of World War I,correct,2023-04-01 13:11:12
World History,9,B: can be viewed as a reaction to the systemic brute force with which the British governed India.,"According to the second passage, the Cawnpore Massacre B: can be viewed as a reaction to the systemic brute force with which the British governed India.",correct,2023-04-01 13:11:38
World History,10,B: He doesn’t earn enough on his own.,"According to the passage, the witness allows his children to work in a place where they will be ill-treated because of necessity (B: He doesn’t earn enough on his own.)",correct,2023-04-01 13:12:31
World History,11,A: Uneasy allies,A: Uneasy allies,correct,2023-04-01 13:13:29
World History,12,A: Issue a casus belli to go to war with the Kingdom of Zulu,A: Issue a casus belli to go to war with the Kingdom of Zulu,correct,2023-04-01 13:13:52
World History,13,A: Pan-Africanism,A: Pan-Africanism,correct,2023-04-01 13:14:13
World History,14,"D: Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.","D: Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.",correct,2023-04-01 13:16:43
World History,15,D: Commodore Perry forcing Japan to open its ports to trade,D: Commodore Perry forcing Japan to open its ports to trade,correct,2023-04-01 13:18:11
World History,16,A: Development of socialized programs throughout much of Europe,A: Development of socialized programs throughout much of Europe,correct,2023-04-01 13:18:57
World History,17,B: Long-distance contact between Egypt and other lands,B: Long-distance contact between Egypt and other lands,correct,2023-04-01 13:19:18
World History,18,B: The ability of the Tang emperor to project military power on the frontier in order to impose his will,B: The ability of the Tang emperor to project military power on the frontier in order to impose his will,correct,2023-04-01 13:20:05
World History,19,A: Emphasis on trade networks,A: Emphasis on trade networks,correct,2023-04-01 13:20:42
World History,20,A: Counterrevolutionary opponents,A: Counterrevolutionary opponents,correct,2023-04-02 11:34:27
World History,21,D: Containment,D: Containment,correct,2023-04-01 13:21:32
World History,22,B: Nonviolent resistance,B: Nonviolent resistance,correct,2023-04-01 13:22:33
World History,23,C: The encomienda system,C: The encomienda system,correct,2023-04-01 13:23:52
World History,24,B: Meteorological phenomena,D: The presence of highly developed port cities,incorrect,2023-04-01 13:24:38
World History,25,A: The influence of religion on interaction between cultures,A: The influence of religion on interaction between cultures,correct,2023-04-01 13:24:59
World History,26,A: The aggressive expansion of the slave trade to provide labor for Caribbean sugar plantations,A: The aggressive expansion of the slave trade to provide labor for Caribbean sugar plantations,correct,2023-04-01 13:25:50
World History,27,D: The defeat of Indian rebels and the imposition of direct rule by the British government,D: The defeat of Indian rebels and the imposition of direct rule by the British government,correct,2023-04-01 13:26:49
World History,28,A: That they obediently fulfill their obligations within the home,A: That they obediently fulfill their obligations within the home,correct,2023-04-01 13:27:29
World History,29,D: apartheid.,D: apartheid.,correct,2023-04-01 13:27:49
World History,30,C: the Enlightenment,C: the Enlightenment,correct,2023-04-01 13:28:13
World History,31,D: That the ideology of holy war was taken seriously by Muslim elites during the crusading era,D: That the ideology of holy war was taken seriously by Muslim elites during the crusading era,correct,2023-04-01 13:28:56
World History,32,B: The invasion of Anatolia by the Seljuk Turks,B: The invasion of Anatolia by the Seljuk Turks,correct,2023-04-01 13:29:22
World History,33,B: Religious conflict,A: Rules of royal succession,incorrect,2023-04-01 13:29:45
World History,34,B: International trade connections were still being developed in the period.,B: International trade connections were still being developed in the period.,correct,2023-04-01 13:30:09
World History,35,B: Killing of civilians during wartime,B: Killing of civilians during wartime,correct,2023-04-01 13:30:26
World History,36,C: Development of a constitutional monarchy,D: Reduction of aristocratic influence,incorrect,2023-04-01 13:30:54
World History,37,B: The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts,"When the author of the passage above discusses the ""second wall,"" he is referring to B: The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts.",correct,2023-04-01 13:31:31
World History,38,D: Place blame on both his home country as well as the Zulus,A: Highlight the extent of the author's property losses,incorrect,2023-04-01 13:31:50
World History,39,D: Overhunting and depletion of furbearing animals,D: Overhunting and depletion of furbearing animals,correct,2023-04-01 13:32:13
World History,40,C: Women's power increasingly fell within the private sphere.,C: Women's power increasingly fell within the private sphere.,correct,2023-04-01 13:32:35
World History,41,D: Interpreting them as an act of submission,D: Interpreting them as an act of submission,correct,2023-04-01 13:32:57
World History,42,C: Stalin's implementation of five-year plans for the Soviet economy,C: Stalin's implementation of five-year plans for the Soviet economy,correct,2023-04-01 13:33:48
World History,43,D: A diamond rush ensued following the discovery of diamonds on Zulu lands.,D: A diamond rush ensued following the discovery of diamonds on Zulu lands.,correct,2023-04-01 13:35:46
World History,44,D: Socialism,D: Socialism,correct,2023-04-01 13:36:17
World History,45,D: British fears about a possible invasion attempt by Nazi Germany,D: British fears about a possible invasion attempt by Nazi Germany,correct,2023-04-01 13:38:55
World History,46,C: The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.,C: The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.,correct,2023-04-01 13:42:46
World History,47,A: British sale of opium in China,A: British sale of opium in China,correct,2023-04-01 13:43:07
World History,48,C: They logically decided to develop weapons better suited to their immediate military needs.,C: They logically decided to develop weapons better suited to their immediate military needs.,correct,2023-04-01 13:43:27
World History,49,C: The country sent emissaries to study western democracies and industry.,C: The country sent emissaries to study western democracies and industry.,correct,2023-04-01 13:44:00
World History,50,A: Russia was excluded from Western European developments (like the Renaissance).,A: Russia was excluded from Western European developments (like the Renaissance).,correct,2023-04-01 13:44:51
World History,51,D: Hardening of anti-immigrant sentiment,D: Hardening of anti-immigrant sentiment,correct,2023-04-01 13:47:34
World History,52,D: Persia was brought into the Arabian orbit over the course of the period.,D: Persia was brought into the Arabian orbit over the course of the period.,correct,2023-04-01 13:48:11
World History,53,B: Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas,B: Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas,correct,2023-04-01 13:48:32
World History,54,D: The Crusades,D: The Crusades,correct,2023-04-01 13:52:00
World History,55,B: Sir Thomas More,D: John Wycliffe,incorrect,2023-04-01 13:52:47
